x,y,euclid
43,56,-14.4499134945507545779719293932430446147918701171875
43,57,-14.751271131668620029131488990969955921173095703125
38,34,-11.7711511756497291258938275859691202640533447265625
39,32,-11.2641022722629795538296093582175672054290771484375
39,33,-11.3137084989847611637969748699106276035308837890625
56,30,-4.41814440687490428416595023008994758129119873046875
56,31,-4.47213595499957961010295548476278781890869140625
59,24,-3.77359245282264144094597213552333414554595947265625
59,25,-3.57770876399966386571804832783527672290802001953125
60,22,-3.95979797464466631851109923445619642734527587890625
60,23,-3.68781778291715500728287224774248898029327392578125
61,20,-4.326661530556787482737490790896117687225341796875
61,21,-4
62,18,-4.83321838943782911002244873088784515857696533203125
63,16,-5.4405882034941779323844457394443452358245849609375
63,17,-5.0596442562694079470020369626581668853759765625
49,12,-9.9035347225119583214336671517230570316314697265625
50,10,-10.1980390271855707595705098356120288372039794921875
50,11,-9.9035347225119583214336671517230570316314697265625
51,8,-10.5603030259552692626812131493352353572845458984375
51,9,-10.244998779892558360415932838805019855499267578125
52,6,-10.9836241741967857166173416771925985813140869140625
52,7,-10.65082156455547846007902990095317363739013671875
53,4,-11.4612390255155229823458284954540431499481201171875
54,3,-11.6275534829989073415390521404333412647247314453125
55,1,-12.1852369693822542018324384116567671298980712890625
55,0,-12.5538838611801732980666201910935342311859130859375
54,2,-11.986659251017357519231154583394527435302734375
53,5,-11.1139551915598442377586252405308187007904052734375
48,15,-9.4403389769647585438860915019176900386810302734375
62,19,-4.47213595499957961010295548476278781890869140625
38,35,-11.8456743159686794797380571253597736358642578125
37,36,-12.32233744059949032134682056494057178497314453125
36,38,-12.912009913255179327506994013674557209014892578125
36,39,-13.029197979921864458674463094212114810943603515625
41,35,-10.673331251301068078873868216760456562042236328125
55,31,-4.86621002423857618168767658062279224395751953125
54,28,-5.21536192416211985545260176877491176128387451171875
53,26,-5.72712842531054189265660170349292457103729248046875
53,27,-5.65685424949238058189848743495531380176544189453125
52,24,-6.32455532033675904557412650319747626781463623046875
52,25,-6.20966987850400986559407101594842970371246337890625
51,22,-6.985699678629192277412585099227726459503173828125
51,23,-6.83520299625402483201241921051405370235443115234375
50,20,-7.69415362466853736123084672726690769195556640625
49,19,-8.2365041127896017059129007975570857524871826171875
48,17,-8.9888820216976927923724360880441963672637939453125
49,18,-8.438009243891595900777247152291238307952880859375
63,15,-5.82408791142441462085344028309918940067291259765625
48,16,-9.2086915465770697863945315475575625896453857421875
62,13,-6.70522184569608459270284583908505737781524658203125
63,14,-6.20966987850400986559407101594842970371246337890625
61,11,-7.58946638440411103232463574386201798915863037109375
60,9,-8.4758480401668361281508623505942523479461669921875
61,10,-7.96994353806851041355230336193926632404327392578125
59,7,-9.3637599285757016076559011708013713359832763671875
58,5,-10.2528044943810385802862583659589290618896484375
57,3,-11.1427106217472964289072479004971683025360107421875
56,1,-12.033287165193058854129048995673656463623046875
56,0,-12.4064499354166599687232519499957561492919921875
57,2,-11.5169440391103758969393311417661607265472412109375
58,4,-10.62826420446913999739990686066448688507080078125
59,6,-9.740636529508737595506318029947578907012939453125
60,8,-8.8543774484714621308967252844013273715972900390625
62,12,-7.08801805866773992903517864760942757129669189453125
50,21,-7.515317691222374918424975476227700710296630859375
54,29,-5.20000000000000017763568394002504646778106689453125
55,30,-4.81663783151691848871678303112275898456573486328125
40,32,-10.8664621657649007602230994962155818939208984375
40,33,-10.9178752511649452827668937970884144306182861328125
41,34,-10.5905618358989812577419797889888286590576171875
42,36,-10.3846039885977372563274911954067647457122802734375
42,37,-10.4995237987253506872775687952525913715362548828125
43,38,-10.2528044943810385802862583659589290618896484375
43,39,-10.4000000000000003552713678800500929355621337890625
44,40,-10.1980390271855707595705098356120288372039794921875
44,41,-10.37689741685827726769275614060461521148681640625
45,42,-10.22154587134451020347114535979926586151123046875
45,43,-10.4307238483242397109052035375498235225677490234375
47,46,-10.4995237987253506872775687952525913715362548828125
47,47,-10.7628992376589689428101337398402392864227294921875
32,48,-15.92984620139190354848324204795062541961669921875
32,49,-16.12451549659709826300968416035175323486328125
33,50,-15.9849929621504696086731200921349227428436279296875
33,51,-16.19876538505327090433638659305870532989501953125
34,52,-16.089748288895012962029795744456350803375244140625
34,53,-16.3217646104825320207964978180825710296630859375
35,54,-16.243152403397562721920621697790920734405517578125
35,55,-16.492422502470642342586870654486119747161865234375
36,56,-16.4438438328755722750429413281381130218505859375
36,57,-16.70927885936433909819243126548826694488525390625
54,31,-5.26117857518636267144529483630321919918060302734375
50,23,-7.211102550927979137895817984826862812042236328125
48,19,-8.5883642214335562670157742104493081569671630859375
49,16,-8.881441324469808051844665897078812122344970703125
62,15,-5.946427498927402410799913923256099224090576171875
63,13,-6.59696900098825711467043220181949436664581298828125
62,14,-6.32455532033675904557412650319747626781463623046875
60,11,-7.72528316633118716794115243828855454921722412109375
63,12,-6.985699678629192277412585099227726459503173828125
61,9,-8.35224520712844054060042253695428371429443359375
60,10,-8.099382692526635452168193296529352664947509765625
58,7,-9.5078914592037708786165239871479570865631103515625
59,5,-10.119288512538815894004073925316333770751953125
58,6,-9.8792712281827750331331117195077240467071533203125
56,3,-11.29247537079448449048868496902287006378173828125
57,1,-11.89285499785480482159982784651219844818115234375
57,0,-12.27028932014237483372198767028748989105224609375
56,2,-11.661903789690601485062870779074728488922119140625
59,4,-10.4995237987253506872775687952525913715362548828125
61,8,-8.7361318671366223753693702747114002704620361328125
49,17,-8.65332306111357496547498158179223537445068359375
48,18,-8.7817993600400594544908017269335687160491943359375
51,20,-7.343023900274328497062015230767428874969482421875
51,21,-7.1554175279993277314360966556705534458160400390625
50,22,-7.3539105243400939571074559353291988372802734375
53,24,-5.946427498927402410799913923256099224090576171875
53,25,-5.82408791142441462085344028309918940067291259765625
52,26,-6.11882341631134263337798984139226377010345458984375
52,27,-6.05309838016862311604882052051834762096405029296875
55,28,-4.81663783151691848871678303112275898456573486328125
55,29,-4.800000000000000710542735760100185871124267578125
54,30,-5.21536192416211985545260176877491176128387451171875
41,32,-10.469001862641921007934797671623528003692626953125
41,33,-10.5223571503727253428905896726064383983612060546875
40,34,-10.9836241741967857166173416771925985813140869140625
40,35,-11.06345334875146591002703644335269927978515625
43,36,-10
43,37,-10.119288512538815894004073925316333770751953125
42,38,-10.62826420446913999739990686066448688507080078125
42,39,-10.77032961426900925516747520305216312408447265625
45,40,-9.838699100999075852769237826578319072723388671875
45,41,-10.02397126891333556386598502285778522491455078125
44,42,-10.56787585089832504081641673110425472259521484375
44,43,-10.77032961426900925516747520305216312408447265625
46,46,-10.80740486888503681939255329780280590057373046875
46,47,-11.06345334875146591002703644335269927978515625
33,48,-15.5794736753203579837645520456135272979736328125
33,49,-15.7784663386528176687306768144480884075164794921875
32,50,-16.32666530556684136854528333060443401336669921875
32,51,-16.5360212868755098725159768946468830108642578125
35,52,-15.76324839619042705862739239819347858428955078125
35,53,-16
34,54,-16.5601932355875618441132246516644954681396484375
34,55,-16.804761230080003997500170953571796417236328125
37,56,-16.144348856488452526036780909635126590728759765625
37,57,-16.4146276229465541973695508204400539398193359375
43,34,-9.8061205377050111309245039592497050762176513671875
53,31,-5.65685424949238058189848743495531380176544189453125
53,30,-5.614267539047279598207751405425369739532470703125
52,28,-6.0133185513491635987293193466030061244964599609375
52,29,-6
55,26,-4.947726750741193058047429076395928859710693359375
55,27,-4.86621002423857618168767658062279224395751953125
54,24,-5.57135531087364821445362395024858415126800537109375
54,25,-5.4405882034941779323844457394443452358245849609375
49,22,-7.72528316633118716794115243828855454921722412109375
48,21,-8.2462112512353211712934353272430598735809326171875
51,19,-7.5471849056452828818919442710466682910919189453125
48,20,-8.4095184166514567181138772866688668727874755859375
50,17,-8.323460818673925842858807300217449665069580078125
51,18,-7.7665951355790401322565230657346546649932861328125
61,15,-6.09261848469112710091621920582838356494903564453125
50,16,-8.5603738236130784144961580750532448291778564453125
60,13,-6.985699678629192277412585099227726459503173828125
61,14,-6.4621977685614044872863814816810190677642822265625
63,11,-7.3756355658343100145657444954849779605865478515625
62,9,-8.2462112512353211712934353272430598735809326171875
63,10,-7.7665951355790401322565230657346546649932861328125
57,7,-9.6664367788756582200448974617756903171539306640625
57,6,-10.031948963187563350629716296680271625518798828125
56,4,-10.9252002269981307591706354287452995777130126953125
59,3,-10.881176406988355864768891478888690471649169921875
59,2,-11.2641022722629795538296093582175672054290771484375
58,0,-12.1457811605511807329094153828918933868408203125
58,1,-11.76435293588219366256453213281929492950439453125
56,5,-10.5603030259552692626812131493352353572845458984375
62,8,-8.6348132579691618815331821679137647151947021484375
60,12,-7.3539105243400939571074559353291988372802734375
49,23,-7.58946638440411103232463574386201798915863037109375
42,32,-10.0717426496113375833374448120594024658203125
42,33,-10.12719112093773077276637195609509944915771484375
43,35,-9.89545350148238611609485815279185771942138671875
40,36,-11.157060544785082356611383147537708282470703125
40,37,-11.2641022722629795538296093582175672054290771484375
41,38,-11.0054531937580843958812693017534911632537841796875
41,39,-11.1427106217472964289072479004971683025360107421875
46,40,-9.482615672903758508027749485336244106292724609375
46,41,-9.67470929795825895780581049621105194091796875
47,42,-9.541488353501250685440027154982089996337890625
47,43,-9.765244492586962365976432920433580875396728515625
45,46,-11.12115101956627682966427528299391269683837890625
45,47,-11.37013632284151753992773592472076416015625
34,48,-15.231546211727817308201338164508342742919921875
34,49,-15.4350251052597915446540355333127081394195556640625
35,50,-15.31012736720371236742721521295607089996337890625
35,51,-15.533190271158080264513046131469309329986572265625
32,52,-16.752313273097538370848269551061093807220458984375
32,53,-16.975276139138355091517951223067939281463623046875
33,54,-16.880758276807352302739673177711665630340576171875
33,55,-17.120747647226156828992316150106489658355712890625
38,56,-15.849290204927161340719976578839123249053955078125
38,57,-16.12451549659709826300968416035175323486328125
48,23,-7.96994353806851041355230336193926632404327392578125
60,15,-6.26099033699941198705118949874304234981536865234375
40,39,-11.5169440391103758969393311417661607265472412109375
41,36,-10.77032961426900925516747520305216312408447265625
42,34,-10.1980390271855707595705098356120288372039794921875
42,35,-10.2839681057459539914589186082594096660614013671875
43,32,-9.67470929795825895780581049621105194091796875
43,33,-9.7324200484771523633753531612455844879150390625
52,30,-6.0133185513491635987293193466030061244964599609375
52,31,-6.05309838016862311604882052051834762096405029296875
53,28,-5.614267539047279598207751405425369739532470703125
53,29,-5.60000000000000053290705182007513940334320068359375
54,26,-5.3366656256505340394369341083802282810211181640625
54,27,-5.26117857518636267144529483630321919918060302734375
55,24,-5.20000000000000017763568394002504646778106689453125
55,25,-5.0596442562694079470020369626581668853759765625
48,22,-8.099382692526635452168193296529352664947509765625
49,20,-8.0498447189992443639994235127232968807220458984375
49,21,-7.879086241436883852884420775808393955230712890625
50,18,-8.099382692526635452168193296529352664947509765625
50,19,-7.88923316932640883436533840722404420375823974609375
51,16,-8.2462112512353211712934353272430598735809326171875
51,17,-8
60,14,-6.62117814289873951594245227170176804065704345703125
61,12,-7.211102550927979137895817984826862812042236328125
61,13,-6.83520299625402483201241921051405370235443115234375
62,10,-7.85875308175539988297941818018443882465362548828125
62,11,-7.47261667690776221206760965287685394287109375
63,8,-8.5510233305727805230844751349650323390960693359375
56,6,-10.1980390271855707595705098356120288372039794921875
56,7,-9.838699100999075852769237826578319072723388671875
57,4,-10.77032961426900925516747520305216312408447265625
58,3,-11.0054531937580843958812693017534911632537841796875
59,1,-11.6481758228488292417068805661983788013458251953125
59,0,-12.033287165193058854129048995673656463623046875
58,2,-11.3841995766061661043977437657304108142852783203125
57,5,-10.4000000000000003552713678800500929355621337890625
63,9,-8.1584312217484562523850399884395301342010498046875
41,37,-10.881176406988355864768891478888690471649169921875
40,38,-11.3841995766061661043977437657304108142852783203125
47,40,-9.1301697684106617458610344328917562961578369140625
47,41,-9.3295230317524815433216645033098757266998291015625
46,42,-9.8792712281827750331331117195077240467071533203125
46,43,-10.095543571299170793054145178757607936859130859375
44,46,-11.4402797168600738331178945372812449932098388671875
44,47,-11.682465493208187723439550609327852725982666015625
35,48,-14.8862352527427166393181323655880987644195556640625
35,49,-15.094369811290565763783888542093336582183837890625
34,50,-15.6460857724863569018225462059490382671356201171875
34,51,-15.8644256120415523270139601663686335086822509765625
33,52,-16.419500601419034779837602400220930576324462890625
33,53,-16.64692163734785168571761460043489933013916015625
32,54,-17.204650534085256907701477757655084133148193359375
32,55,-17.440183485273312413710300461389124393463134765625
39,56,-15.558920271021378312070737592875957489013671875
39,57,-15.839191898578665274044396937824785709381103515625
46,37,-8.9888820216976927923724360880441963672637939453125
44,33,-9.3380940239430021421185301733203232288360595703125
51,30,-6.4124878167525594108155928552150726318359375
50,29,-6.800000000000000710542735760100185871124267578125
49,27,-7.244308110509933840148732997477054595947265625
50,28,-6.811754546370561769208507030270993709564208984375
48,25,-7.7665951355790401322565230657346546649932861328125
49,26,-7.299315036357864272531514870934188365936279296875
55,23,-5.366563145999496242666282341815531253814697265625
48,24,-7.85875308175539988297941818018443882465362548828125
54,21,-6.10573500898949905746349031687714159488677978515625
54,20,-6.32455532033675904557412650319747626781463623046875
53,18,-7.121797525905943615498472354374825954437255859375
53,19,-6.881860213634102052537855342961847782135009765625
52,16,-7.9397732965116833980800947756506502628326416015625
52,17,-7.68374908491941877031194962910376489162445068359375
59,14,-6.800000000000000710542735760100185871124267578125
59,15,-6.4498061986388393052038736641407012939453125
57,11,-8.2365041127896017059129007975570857524871826171875
57,10,-8.5883642214335562670157742104493081569671630859375
56,8,-9.482615672903758508027749485336244106292724609375
56,9,-9.1301697684106617458610344328917562961578369140625
63,6,-9.3380940239430021421185301733203232288360595703125
62,4,-10.1980390271855707595705098356120288372039794921875
61,3,-10.673331251301068078873868216760456562042236328125
61,2,-11.06345334875146591002703644335269927978515625
60,0,-11.933147112141039514199292170815169811248779296875
60,1,-11.544695751729449284539441578090190887451171875
62,5,-9.8061205377050111309245039592497050762176513671875
63,7,-8.9442719099991592202059109695255756378173828125
58,12,-7.69415362466853736123084672726690769195556640625
55,22,-5.55697759577992211887931262026540935039520263671875
51,31,-6.4498061986388393052038736641407012939453125
44,32,-9.277930803794561143149621784687042236328125
45,34,-9.0244113381427819575719695421867072582244873046875
45,35,-9.1214034007931044101269435486756265163421630859375
46,36,-8.8543774484714621308967252844013273715972900390625
47,38,-8.772684879784524270007750601507723331451416015625
47,39,-8.9442719099991592202059109695255756378173828125
40,40,-11.661903789690601485062870779074728488922119140625
40,41,-11.81862936215532755568347056396305561065673828125
41,42,-11.6275534829989073415390521404333412647247314453125
41,43,-11.8118584481867205937533071846701204776763916015625
43,46,-11.76435293588219366256453213281929492950439453125
43,47,-12
36,48,-14.5437271701582755412118785898201167583465576171875
36,49,-14.75669339655737388738998561166226863861083984375
37,50,-14.64786673888044532532148878090083599090576171875
37,51,-14.880860190190620784278507926501333713531494140625
38,52,-14.8054044186573978691967568011023104190826416015625
38,53,-15.05722417977496974117457284592092037200927734375
39,54,-15.0146595032987679729785668314434587955474853515625
39,55,-15.28397853963424068979293224401772022247314453125
32,56,-17.68162888424027556766304769553244113922119140625
32,57,-17.928747864811978018906302168034017086029052734375
44,35,-9.5078914592037708786165239871479570865631103515625
45,32,-8.881441324469808051844665897078812122344970703125
50,30,-6.811754546370561769208507030270993709564208984375
50,31,-6.84689710744947621634537426871247589588165283203125
51,28,-6.4124878167525594108155928552150726318359375
51,29,-6.4000000000000003552713678800500929355621337890625
48,26,-7.69415362466853736123084672726690769195556640625
48,27,-7.641989269817120344896466122008860111236572265625
49,24,-7.47261667690776221206760965287685394287109375
49,25,-7.3756355658343100145657444954849779605865478515625
54,22,-5.90592922409336029687665359233506023883819580078125
54,23,-5.72712842531054189265660170349292457103729248046875
55,20,-6
55,21,-5.7688820407423833103166543878614902496337890625
52,18,-7.4404300950953103921392539632506668567657470703125
52,19,-7.211102550927979137895817984826862812042236328125
53,16,-7.641989269817120344896466122008860111236572265625
59,13,-7.1554175279993277314360966556705534458160400390625
56,11,-8.438009243891595900777247152291238307952880859375
59,12,-7.515317691222374918424975476227700710296630859375
57,9,-8.9442719099991592202059109695255756378173828125
56,10,-8.7817993600400594544908017269335687160491943359375
62,7,-9.0244113381427819575719695421867072582244873046875
57,8,-9.3037626796904060455517537775449454784393310546875
63,5,-9.7324200484771523633753531612455844879150390625
62,6,-9.414881836751856525324910762719810009002685546875
60,3,-10.77032961426900925516747520305216312408447265625
61,1,-11.4542568506210837853132034069858491420745849609375
61,0,-11.8456743159686794797380571253597736358642578125
60,2,-11.157060544785082356611383147537708282470703125
63,4,-10.12719112093773077276637195609509944915771484375
53,17,-7.3756355658343100145657444954849779605865478515625
45,33,-8.9442719099991592202059109695255756378173828125
44,34,-9.414881836751856525324910762719810009002685546875
47,36,-8.4758480401668361281508623505942523479461669921875
47,37,-8.61626369141520598304850864224135875701904296875
46,38,-9.138927727036691095463538658805191516876220703125
46,39,-9.3037626796904060455517537775449454784393310546875
41,40,-11.29247537079448449048868496902287006378173828125
41,41,-11.4542568506210837853132034069858491420745849609375
40,42,-11.986659251017357519231154583394527435302734375
40,43,-12.165525060596440454219191451556980609893798828125
42,46,-12.092973166264780360279473825357854366302490234375
42,47,-12.32233744059949032134682056494057178497314453125
37,48,-14.2042247236517624742191401310265064239501953125
37,49,-14.42220510185595827579163596965372562408447265625
36,50,-14.97731618147924592676645261235535144805908203125
36,51,-15.2052622469985703190786807681433856487274169921875
39,52,-14.49413674559475140313224983401596546173095703125
39,53,-14.751271131668620029131488990969955921173095703125
38,54,-15.3153517752613179681020483258180320262908935546875
38,55,-15.5794736753203579837645520456135272979736328125
33,56,-17.366634676873928810891811735928058624267578125
33,57,-17.618172436436193351028123288415372371673583984375
44,37,-9.740636529508737595506318029947578907012939453125
47,34,-8.2462112512353211712934353272430598735809326171875
46,33,-8.5510233305727805230844751349650323390960693359375
49,31,-7.244308110509933840148732997477054595947265625
46,32,-8.485281374238571316936941002495586872100830078125
48,29,-7.60000000000000053290705182007513940334320068359375
49,30,-7.211102550927979137895817984826862812042236328125
51,27,-6.4498061986388393052038736641407012939453125
48,28,-7.61051903617617853115007164888083934783935546875
50,25,-6.985699678629192277412585099227726459503173828125
51,26,-6.511528238439883153887421940453350543975830078125
53,23,-6.09261848469112710091621920582838356494903564453125
53,22,-6.26099033699941198705118949874304234981536865234375
52,20,-6.99714227381436071340203852741979062557220458984375
52,21,-6.800000000000000710542735760100185871124267578125
55,18,-6.511528238439883153887421940453350543975830078125
54,16,-7.3539105243400939571074559353291988372802734375
54,17,-7.07672240518165285294571731355972588062286376953125
59,11,-7.879086241436883852884420775808393955230712890625
56,12,-8.099382692526635452168193296529352664947509765625
58,9,-8.772684879784524270007750601507723331451416015625
59,10,-8.2462112512353211712934353272430598735809326171875
61,7,-9.1214034007931044101269435486756265163421630859375
61,6,-9.5078914592037708786165239871479570865631103515625
60,4,-10.3846039885977372563274911954067647457122802734375
63,3,-10.5223571503727253428905896726064383983612060546875
63,2,-10.9178752511649452827668937970884144306182861328125
62,0,-11.7711511756497291258938275859691202640533447265625
62,1,-11.37717012266231364492341526784002780914306640625
60,5,-10
58,8,-9.138927727036691095463538658805191516876220703125
55,19,-6.24819974072532335895857613650150597095489501953125
50,24,-7.08801805866773992903517864760942757129669189453125
47,35,-8.35224520712844054060042253695428371429443359375
44,36,-9.6166522241370469004095866694115102291107177734375
45,38,-9.5078914592037708786165239871479570865631103515625
45,39,-9.6664367788756582200448974617756903171539306640625
42,40,-10.9252002269981307591706354287452995777130126953125
42,41,-11.092339699089638571649629739113152027130126953125
43,42,-10.9178752511649452827668937970884144306182861328125
43,43,-11.1139551915598442377586252405308187007904052734375
41,46,-12.425779653607254005009963293559849262237548828125
41,47,-12.6491106406735180911482530063949525356292724609375
38,48,-13.86794865868777293371749692596495151519775390625
38,49,-14.0911319630468288011115873814560472965240478515625
39,50,-14
39,51,-14.24359505181188723099694470874965190887451171875
36,52,-15.4402072524950266796395226265303790569305419921875
36,53,-15.681836627130127936879944172687828540802001953125
37,54,-15.6204993518133079533072304911911487579345703125
37,55,-15.879546593023366796160189551301300525665283203125
34,56,-17.055204484262272757177925086580216884613037109375
34,57,-17.31126800670592302822115016169846057891845703125
46,35,-8.7361318671366223753693702747114002704620361328125
48,31,-7.641989269817120344896466122008860111236572265625
40,47,-12.979984591670362448212472372688353061676025390625
40,46,-12.762444906835053615168362739495933055877685546875
42,42,-11.2712022428842981724983474123291671276092529296875
42,43,-11.4612390255155229823458284954540431499481201171875
43,40,-10.5603030259552692626812131493352353572845458984375
43,41,-10.73312629199899248533256468363106250762939453125
44,38,-9.8792712281827750331331117195077240467071533203125
44,39,-10.031948963187563350629716296680271625518798828125
45,36,-9.2347171044921569915686632157303392887115478515625
45,37,-9.3637599285757016076559011708013713359832763671875
46,34,-8.6348132579691618815331821679137647151947021484375
47,32,-8.0894993664626735352385367150418460369110107421875
47,33,-8.1584312217484562523850399884395301342010498046875
39,48,-13.5351394525509061139700861531309783458709716796875
39,49,-13.76372042726820410507571068592369556427001953125
38,50,-14.3220110319745259630508371628820896148681640625
38,51,-14.560219778561037884401230257935822010040283203125
37,52,-15.120846537148640464920390513725578784942626953125
37,53,-15.3674981698388375406238992582075297832489013671875
36,54,-15.92984620139190354848324204795062541961669921875
36,55,-16.18394265931512876477427198551595211029052734375
35,56,-16.747537132366655754367457120679318904876708984375
35,57,-17.008233300375440677498772856779396533966064453125
49,28,-7.211102550927979137895817984826862812042236328125
50,26,-6.90507060065282729510727222077548503875732421875
50,27,-6.84689710744947621634537426871247589588165283203125
51,24,-6.70522184569608459270284583908505737781524658203125
51,25,-6.59696900098825711467043220181949436664581298828125
52,22,-6.62117814289873951594245227170176804065704345703125
52,23,-6.4621977685614044872863814816810190677642822265625
53,20,-6.65732679083729550484349601902067661285400390625
54,18,-6.811754546370561769208507030270993709564208984375
54,19,-6.56048778674269073007963015697896480560302734375
55,16,-7.07672240518165285294571731355972588062286376953125
55,17,-6.78822509939085616537113310187123715877532958984375
57,12,-7.88923316932640883436533840722404420375823974609375
58,10,-8.4095184166514567181138772866688668727874755859375
58,11,-8.0498447189992443639994235127232968807220458984375
59,8,-8.9888820216976927923724360880441963672637939453125
59,9,-8.61626369141520598304850864224135875701904296875
60,6,-9.6166522241370469004095866694115102291107177734375
60,7,-9.2347171044921569915686632157303392887115478515625
61,4,-10.2839681057459539914589186082594096660614013671875
62,3,-10.5905618358989812577419797889888286590576171875
63,1,-11.3137084989847611637969748699106276035308837890625
63,0,-11.7098249346435583362335819401778280735015869140625
62,2,-10.9836241741967857166173416771925985813140869140625
61,5,-9.89545350148238611609485815279185771942138671875
56,15,-7.121797525905943615498472354374825954437255859375
53,21,-6.4498061986388393052038736641407012939453125
49,29,-7.20000000000000017763568394002504646778106689453125
48,30,-7.61051903617617853115007164888083934783935546875
68,8,-8.4095184166514567181138772866688668727874755859375
66,5,-9.60832971957145076657980098389089107513427734375
65,3,-10.4307238483242397109052035375498235225677490234375
65,2,-10.829589096544708581859595142304897308349609375
64,1,-11.2641022722629795538296093582175672054290771484375
64,0,-11.661903789690601485062870779074728488922119140625
66,4,-10.00799680255744306123233400285243988037109375
67,6,-9.2000000000000010658141036401502788066864013671875
67,7,-8.800000000000000710542735760100185871124267578125
68,9,-8.0099937578003146398941680672578513622283935546875
69,10,-7.641989269817120344896466122008860111236572265625
69,11,-7.244308110509933840148732997477054595947265625
70,12,-6.90507060065282729510727222077548503875732421875
70,13,-6.511528238439883153887421940453350543975830078125
71,14,-6.20966987850400986559407101594842970371246337890625
71,15,-5.82408791142441462085344028309918940067291259765625
72,16,-5.57135531087364821445362395024858415126800537109375
72,17,-5.20000000000000017763568394002504646778106689453125
68,10,-7.61051903617617853115007164888083934783935546875
66,7,-8.8090862182180966755140616442076861858367919921875
67,5,-9.60000000000000142108547152020037174224853515625
66,6,-9.2086915465770697863945315475575625896453857421875
64,3,-10.469001862641921007934797671623528003692626953125
65,1,-11.22853507809455919641550281085073947906494140625
65,0,-11.6275534829989073415390521404333412647247314453125
64,2,-10.8664621657649007602230994962155818939208984375
67,4,-10
69,8,-8.438009243891595900777247152291238307952880859375
69,9,-8.0399004968967116013800477958284318447113037109375
68,11,-7.211102550927979137895817984826862812042236328125
71,12,-6.985699678629192277412585099227726459503173828125
71,13,-6.59696900098825711467043220181949436664581298828125
70,14,-6.11882341631134263337798984139226377010345458984375
70,15,-5.72712842531054189265660170349292457103729248046875
72,18,-4.83321838943782911002244873088784515857696533203125
72,19,-4.47213595499957961010295548476278781890869140625
70,8,-8.485281374238571316936941002495586872100830078125
64,5,-9.67470929795825895780581049621105194091796875
66,1,-11.2071405808975210760536356247030198574066162109375
67,2,-10.800000000000000710542735760100185871124267578125
67,3,-10.4000000000000003552713678800500929355621337890625
66,0,-11.60689450283752677250959095545113086700439453125
64,4,-10.0717426496113375833374448120594024658203125
65,6,-9.2347171044921569915686632157303392887115478515625
65,7,-8.8362888137498085683319004601798951625823974609375
70,9,-8.0894993664626735352385367150418460369110107421875
71,10,-7.7665951355790401322565230657346546649932861328125
71,11,-7.3756355658343100145657444954849779605865478515625
68,12,-6.811754546370561769208507030270993709564208984375
68,13,-6.4124878167525594108155928552150726318359375
69,14,-6.05309838016862311604882052051834762096405029296875
69,15,-5.65685424949238058189848743495531380176544189453125
72,20,-4.11825205639480085295645039877854287624359130859375
72,21,-3.77359245282264144094597213552333414554595947265625
71,9,-8.1584312217484562523850399884395301342010498046875
71,8,-8.5510233305727805230844751349650323390960693359375
64,6,-9.277930803794561143149621784687042236328125
64,7,-8.881441324469808051844665897078812122344970703125
70,10,-7.69415362466853736123084672726690769195556640625
70,11,-7.299315036357864272531514870934188365936279296875
69,12,-6.84689710744947621634537426871247589588165283203125
69,13,-6.4498061986388393052038736641407012939453125
68,14,-6.0133185513491635987293193466030061244964599609375
68,15,-5.614267539047279598207751405425369739532470703125
72,22,-3.4409301068170510262689276714809238910675048828125
72,23,-3.124099870362661679479288068250752985477447509765625
65,4,-10.031948963187563350629716296680271625518798828125
66,3,-10.40768946500615044215010129846632480621337890625
66,2,-10.80740486888503681939255329780280590057373046875
67,0,-11.60000000000000142108547152020037174224853515625
67,1,-11.2000000000000010658141036401502788066864013671875
65,5,-9.6332756630338369774335660622455179691314697265625
64,9,-8.0894993664626735352385367150418460369110107421875
71,6,-9.3380940239430021421185301733203232288360595703125
70,4,-10.0717426496113375833374448120594024658203125
69,3,-10.4307238483242397109052035375498235225677490234375
69,2,-10.829589096544708581859595142304897308349609375
68,0,-11.60689450283752677250959095545113086700439453125
68,1,-11.2071405808975210760536356247030198574066162109375
70,5,-9.67470929795825895780581049621105194091796875
71,7,-8.9442719099991592202059109695255756378173828125
64,8,-8.485281374238571316936941002495586872100830078125
65,10,-7.641989269817120344896466122008860111236572265625
65,11,-7.244308110509933840148732997477054595947265625
66,12,-6.811754546370561769208507030270993709564208984375
66,13,-6.4124878167525594108155928552150726318359375
67,14,-6
67,15,-5.60000000000000053290705182007513940334320068359375
72,24,-2.828427124746190290949243717477656900882720947265625
72,25,-2.56124969497313959010398320970125496387481689453125
70,6,-9.277930803794561143149621784687042236328125
64,11,-7.299315036357864272531514870934188365936279296875
64,10,-7.69415362466853736123084672726690769195556640625
65,9,-8.0399004968967116013800477958284318447113037109375
70,7,-8.881441324469808051844665897078812122344970703125
65,8,-8.438009243891595900777247152291238307952880859375
67,12,-6.800000000000000710542735760100185871124267578125
67,13,-6.4000000000000003552713678800500929355621337890625
66,14,-6.0133185513491635987293193466030061244964599609375
66,15,-5.614267539047279598207751405425369739532470703125
72,26,-2.332380757938120385830416125827468931674957275390625
72,27,-2.1540659228538014957621271605603396892547607421875
68,3,-10.40768946500615044215010129846632480621337890625
69,1,-11.22853507809455919641550281085073947906494140625
69,0,-11.6275534829989073415390521404333412647247314453125
68,2,-10.80740486888503681939255329780280590057373046875
