x,y,error
37,37,25.036562532435567618449567817151546478271484375
32,47,2.8751785810444996371870729490183293819427490234375
32,46,3.024712528540984379787914804182946681976318359375
34,42,21.63917354261077008459324133582413196563720703125
34,43,21.450015032068023401734535582363605499267578125
35,40,22.8242392288531306121512898243963718414306640625
35,41,22.61206112227193187891316483728587627410888671875
47,48,1.71250296175218608141221920959651470184326171875
47,49,1.5591507086748972454870454384945333003997802734375
46,50,1.518598761525442597530854982323944568634033203125
46,51,1.397543104047702655634566326625645160675048828125
45,52,1.37601826641606095336101134307682514190673828125
45,53,1.277441386195828698646437260322272777557373046875
44,54,1.2675160012766948369744568481110036373138427734375
44,55,1.1853153011135617589388857595622539520263671875
43,56,1.1827316909510816600459293113090097904205322265625
43,57,1.112858179777600042825724813155829906463623046875
38,34,26.49114262076630410547295468859374523162841796875
39,32,27.7015832903048107027643709443509578704833984375
39,33,27.48038181162161919246500474400818347930908203125
56,30,41.1784122504062537473146221600472927093505859375
56,31,40.9945914853502699770615436136722564697265625
59,24,0.25540784841678743077864055521786212921142578125
59,25,0.22284616269087376139168554800562560558319091796875
60,22,0.2892480254995621891112023149617016315460205078125
60,23,0.278385504752454604471267884946428239345550537109375
61,20,0.2755752399347617398461807169951498508453369140625
61,21,0.27869632263263444116319078602828085422515869140625
62,18,0.23235991670253230978460123878903687000274658203125
63,16,0.1771740948767313028611170011572539806365966796875
63,17,0.185740501973473470798126072622835636138916015625
49,12,1.8852389727040002043167987721972167491912841796875
50,10,1.3902319892935981471282502752728760242462158203125
50,11,1.5639278275860934996899231919087469577789306640625
51,8,1.0112141941737906591924911481328308582305908203125
51,9,1.1294923857749150641893720603547990322113037109375
52,6,0.7333425559400890136885209358297288417816162109375
52,7,0.80926334090188589698300347663462162017822265625
53,4,0.539150723309855806064661010168492794036865234375
54,3,0.4351601352565381830572732724249362945556640625
55,1,0.3385630031601341016767037217505276203155517578125
55,0,0.3240729215853246358847172814421355724334716796875
54,2,0.40905926262104230772820301353931427001953125
53,5,0.5849249011074046933345016441307961940765380859375
48,15,31.94843471825119962659300654195249080657958984375
62,19,0.24087476780169136958420494920574128627777099609375
38,35,26.26295127215741587178854388184845447540283203125
37,36,25.26612720133739031780351069755852222442626953125
36,38,24.039078995924622716984231374226510524749755859375
36,39,23.814468446703155990462619229219853878021240234375
41,35,28.567229191312076608255665632896125316619873046875
55,31,40.219563080792028131327242590487003326416015625
54,28,39.62541196473716098580553079955279827117919921875
53,26,38.4694742892964853808734915219247341156005859375
53,27,38.66948278494385959902501781471073627471923828125
52,24,37.25188206929346534934666124172508716583251953125
52,25,37.4818284269504147232510149478912353515625
51,22,35.997827972273199748087790794670581817626953125
51,23,36.24712743644975176948719308711588382720947265625
50,20,34.72757212010045435590654960833489894866943359375
49,19,33.7196131210437357594855711795389652252197265625
48,17,32.45994978497191851829484221525490283966064453125
49,18,33.45772285625918129881029017269611358642578125
63,15,0.16911127304276618588119163177907466888427734375
48,16,32.20310840868420854121723095886409282684326171875
62,13,0.19083485065823690973729753750376403331756591796875
63,14,0.1615608910119039620667535928077995777130126953125
61,11,0.2091909972610590529029650497250258922576904296875
60,9,0.2250493529093287037312620668672025203704833984375
61,10,0.20216427623539257041329619823954999446868896484375
59,7,0.2389885134919342846160361659713089466094970703125
58,5,0.2598262231858967652442515827715396881103515625
57,3,0.2791436709630925605551965418271720409393310546875
56,1,0.29629381798071818820972112007439136505126953125
56,0,0.285568809893941732980238157324492931365966796875
57,2,0.2691213834474144306341258925385773181915283203125
58,4,0.251159254652119301454149535857141017913818359375
59,6,0.232557251338182169320134562440216541290283203125
60,8,0.2183248304715892373906171997077763080596923828125
62,12,0.18351694703841925360165987513028085231781005859375
50,21,34.987112400534471134960767813026905059814453125
54,29,39.783795877024687115408596582710742950439453125
55,30,40.40157457190125711576911271549761295318603515625
40,32,28.46277900810762417904697940684854984283447265625
40,33,28.244550703111059419825323857367038726806640625
41,34,28.7904266831079240773760830052196979522705078125
42,36,29.11090652027971970028374926187098026275634765625
42,37,28.88293030640530645314356661401689052581787109375
43,38,29.4199594726031392610821058042347431182861328125
43,39,29.18786588723873620665472117252647876739501953125
44,40,29.714258744895658992390963248908519744873046875
44,41,29.47943891445055442090961150825023651123046875
45,42,29.9923638909258869489349308423697948455810546875
45,43,29.75804984689171561740295146591961383819580078125
47,46,2.08924989649060677265879348851740360260009765625
47,47,1.887633493713085641729776398278772830963134765625
32,48,2.7352805667973285608240985311567783355712890625
32,49,2.603645233717490015123985358513891696929931640625
33,50,2.4289206411489576709072935045696794986724853515625
33,51,2.31056711256511704277727403677999973297119140625
34,52,2.144173594058688792074462980963289737701416015625
34,53,2.03878457293483705825565266422927379608154296875
35,54,1.882047693308006586221381439827382564544677734375
35,55,1.78933900801020939752561389468610286712646484375
36,56,1.64345502654482089610610273666679859161376953125
36,57,1.562962592029354169653743156231939792633056640625
54,31,39.4444475937171006307835341431200504302978515625
50,23,35.4836223989602643769103451631963253021240234375
48,19,32.9723372367539155902704806067049503326416015625
49,16,32.9297310143682153693589498288929462432861328125
62,15,0.20662275486064540785946519463323056697845458984375
63,13,0.15451061408580102352061658166348934173583984375
62,14,0.19854364708775040782029464025981724262237548828125
60,11,0.2392001735096567216487528639845550060272216796875
63,12,0.14793667151316558516782606602646410465240478515625
61,9,0.1954517050811030998147543868981301784515380859375
60,10,0.2320155629832587607097593718208372592926025390625
58,7,0.2820578816349108564054404268972575664520263671875
59,5,0.2263347889367732790333320735953748226165771484375
58,6,0.26989212775385595932675641961395740509033203125
56,3,0.3231909162503061594406972290016710758209228515625
57,1,0.2603398860401409109499581973068416118621826171875
57,0,0.2524992015754090601831194362603127956390380859375
56,2,0.308667522330466681523830629885196685791015625
59,4,0.220328094184850442616152577102184295654296875
61,8,0.1890538810531552371685393154621124267578125
49,17,33.19388245242134161117064650170505046844482421875
48,18,32.7168871880752476499765180051326751708984375
51,20,35.47283944805639066544244997203350067138671875
51,21,35.73918597877667480133823119103908538818359375
50,22,35.23962674643583881106678745709359645843505859375
53,24,38.016368740992646735321613959968090057373046875
53,25,38.2512515402062405200922512449324131011962890625
52,26,37.6966031958799732137777027674019336700439453125
52,27,37.894861849668501463384018279612064361572265625
55,28,40.40157457190125711576911271549761295318603515625
55,29,40.5584186367797201455687172710895538330078125
54,30,39.62541196473716098580553079955279827117919921875
41,32,29.225848611943948895941502996720373630523681640625
41,33,29.01022860459666929955346859060227870941162109375
40,34,28.02282468688418504143555765040218830108642578125
40,35,27.79839090576754045969209983013570308685302734375
43,36,29.88014952401039181495434604585170745849609375
43,37,29.65107563886640917871773126535117626190185546875
42,38,28.65361318554423775140094221569597721099853515625
42,39,28.424002861213210735513712279498577117919921875
45,40,30.469895633563080394878852530382573604583740234375
45,41,30.23032137058408608254467253573238849639892578125
44,42,29.24682446993436002458111033774912357330322265625
44,43,29.01844408094694927058299072086811065673828125
46,46,2.181368826330920995815176866017282009124755859375
46,47,1.982911713801730257955568959005177021026611328125
33,48,2.688425509454734907421880052424967288970947265625
33,49,2.5546922149352351283368989243172109127044677734375
32,50,2.479557289765732974728962290100753307342529296875
32,51,2.362513538762623710454136016778647899627685546875
35,52,2.086978863118449822877664701081812381744384765625
35,53,1.981121289375177951797013520263135433197021484375
34,54,1.939883079907520624374228646047413349151611328125
34,55,1.847088059594764075654893531464040279388427734375
37,56,1.58259690236858574508005403913557529449462890625
37,57,1.502936175254586004257362219505012035369873046875
43,34,30.3282144530906094814781681634485721588134765625
53,31,38.66948278494385959902501781471073627471923828125
53,30,38.85002913436704830019152723252773284912109375
52,28,38.075522215182218133122660219669342041015625
52,29,38.23781344175944241214892826974391937255859375
55,26,40.0135943275728322987561114132404327392578125
55,27,40.219563080792028131327242590487003326416015625
54,24,38.77839842058143204894804512150585651397705078125
54,25,39.01929257646030890782640199176967144012451171875
49,22,34.47876792762821906990211573429405689239501953125
48,21,33.4731011378590750382500118575990200042724609375
51,19,35.200446855731200912487111054360866546630859375
48,20,33.224864787231837226499919779598712921142578125
50,17,33.92220292916681501083076000213623046875
51,18,34.923672892736334461005753837525844573974609375
61,15,0.23999285298388794984703054069541394710540771484375
50,16,33.65020380854794979086364037357270717620849609375
60,13,0.25405071039276805322515428997576236724853515625
61,14,0.231981651992811066520516760647296905517578125
63,11,0.14180971357074145799970210646279156208038330078125
62,9,0.16388904206802834551126579754054546356201171875
63,10,0.13609830297088354456036540796048939228057861328125
57,7,0.34407180741168730264689656905829906463623046875
57,6,0.3221017298365804748527807532809674739837646484375
56,4,0.3405561990078620482336191344074904918670654296875
59,3,0.214539569302917954018994350917637348175048828125
59,2,0.20896828703985903530337964184582233428955078125
58,0,0.2240350013075005364271419239230453968048095703125
58,1,0.2300466123811855112535340595059096813201904296875
56,5,0.361732708514342249372930382378399372100830078125
62,8,0.158076690172674005907538230530917644500732421875
60,12,0.2465649150437716485839700908400118350982666015625
49,23,34.71826883229142168829639558680355548858642578125
42,32,29.990610502761654743153485469520092010498046875
42,33,29.77723235778540811224956996738910675048828125
43,35,30.10617669659446704599758959375321865081787109375
40,36,27.57210545725757100399277987889945507049560546875
40,37,27.34488683122128094282743404619395732879638671875
41,38,27.88612189298329013809052412398159503936767578125
41,39,27.65851026178027183277663425542414188385009765625
46,40,31.222487454106374826778846909292042255401611328125
46,41,30.9776577435042526076358626596629619598388671875
47,42,31.4709749125512843193064327351748943328857421875
47,43,31.223529202628999001944976043887436389923095703125
45,46,2.2676226756496813408148227608762681484222412109375
45,47,2.07257541560587554840822122059762477874755859375
34,48,2.639329659651767912009745487011969089508056640625
34,49,2.5034928336136577087245314032770693302154541015625
35,50,2.320863383305205474016474909149110317230224609375
35,51,2.2000658435652411526461946777999401092529296875
32,52,2.252103015599544733049697242677211761474609375
32,53,2.14796224119350398495953413657844066619873046875
33,54,1.9957657802924586576409637928009033203125
33,55,1.903016205860264875582288368605077266693115234375
38,56,1.520024487472785068575831246562302112579345703125
38,57,1.441388290973772967618060647509992122650146484375
48,23,33.95146331739480416445076116360723972320556640625
60,15,0.26899416725639024861038706148974597454071044921875
40,39,26.89162877911888926973915658891201019287109375
41,36,28.34149059036297302327511715702712535858154296875
42,34,29.5589507132226430030641495250165462493896484375
42,35,29.33655522302903051468092598952353000640869140625
43,32,30.75689513375480288459584699012339115142822265625
43,33,30.54538746289781414589015184901654720306396484375
52,30,38.075522215182218133122660219669342041015625
52,31,37.894861849668501463384018279612064361572265625
53,28,38.85002913436704830019152723252773284912109375
53,29,39.0102390394312124044517986476421356201171875
54,26,39.24191821772397048562197596766054630279541015625
54,27,39.4444475937171006307835341431200504302978515625
55,24,39.5372723150780558398764696903526782989501953125
55,25,39.785434794398469193765777163207530975341796875
48,22,33.71572446259830257986322976648807525634765625
49,20,33.97804643239928878983846516348421573638916015625
49,21,34.23156992523354347213171422481536865234375
50,18,34.193547003469205947112641297280788421630859375
50,19,34.46253320820168397631277912296354770660400390625
51,16,34.3638020801991359576277318410575389862060546875
51,17,34.6442001472146756668735179118812084197998046875
60,14,0.26156967875978320847707436769269406795501708984375
61,12,0.216521975697471447119824006222188472747802734375
61,13,0.22413351609565257405165539239533245563507080078125
62,10,0.17005513603141064749024735647253692150115966796875
62,11,0.17659298653767496745103926514275372028350830078125
63,8,0.1257973272781978124612578540109097957611083984375
56,6,0.38809940981726498421267024241387844085693359375
56,7,0.4216552371055257708576391451060771942138671875
57,4,0.2908392114045792453680405742488801479339599609375
58,3,0.2434676034448290948830617708154022693634033203125
59,1,0.2036109245479398310862961807288229465484619140625
59,0,0.19846246836624459319864399731159210205078125
58,2,0.236486727271898899971347418613731861114501953125
57,5,0.3048422595341708785099399392493069171905517578125
63,9,0.13077096094804119275067932903766632080078125
41,37,28.114128728911321530858913320116698741912841796875
40,38,27.1177139673044393930467776954174041748046875
47,40,31.971635809191212729274411685764789581298828125
47,41,31.72102666135807425007442361675202846527099609375
46,42,30.73389414877804171055686310864984989166259765625
46,43,30.493230123916791995952735305763781070709228515625
44,46,2.3484939783558846926325713866390287876129150390625
44,47,2.157018772110557591759061324410140514373779296875
35,48,2.5878446342985288453064640634693205356597900390625
35,49,2.449908922651207632270597969181835651397705078125
34,50,2.3760643537683368009538753540255129337310791015625
34,51,2.2564545273562846006143445265479385852813720703125
33,52,2.199183765108674748489647754468023777008056640625
33,53,2.094372623328354166005738079547882080078125
32,54,2.049755753490355658641419722698628902435302734375
32,55,1.957166985088587551899763639084994792938232421875
39,56,1.455753321787309317869585356675088405609130859375
39,57,1.37835470496994361155884689651429653167724609375
46,37,31.9491720566883259380119852721691131591796875
44,33,31.31452511708001651413724175654351711273193359375
51,30,37.30198324697067846500431187450885772705078125
50,29,36.69664372178095845811185427010059356689453125
49,27,35.57461192252525705725929583422839641571044921875
50,28,36.52950328606812036014162003993988037109375
48,25,34.39754567341871194230407127179205417633056640625
49,26,35.3779677702750205980919417925179004669189453125
55,23,39.2715661040311232454769196920096874237060546875
48,24,34.17911102561281921907720970921218395233154296875
54,21,37.96751928154793631620123051106929779052734375
54,20,37.67533403485243326258569140918552875518798828125
53,18,36.363529442048132978015928529202938079833984375
53,19,36.6580904271237528746496536768972873687744140625
52,16,35.06970388278288197625442990101873874664306640625
52,17,35.35905988291033708037502947263419628143310546875
59,14,0.2872422025525960265213143429718911647796630859375
59,15,0.29365984391606492209803036530502140522003173828125
57,11,0.5565434983344861308296458446420729160308837890625
57,10,0.4698766254675685871688983752392232418060302734375
56,8,0.465365330393208154191597714088857173919677734375
56,9,0.523758173359052392470402992330491542816162109375
63,6,0.1167987074653904500110002118162810802459716796875
62,4,0.1379638998469463473384166718460619449615478515625
61,3,0.161481997473845950707982410676777362823486328125
61,2,0.1567620595166143715459838858805596828460693359375
60,0,0.173589701519546224517398513853549957275390625
60,1,0.1783507576855765108803097973577678203582763671875
62,5,0.1425617827764131817502857302315533161163330078125
63,7,0.1211487772333565970939162070862948894500732421875
58,12,0.49462007054741974343414767645299434661865234375
55,22,38.9909048247527749708751798607409000396728515625
51,31,37.120748625575600954107358120381832122802734375
44,32,31.524542509237875265171169303357601165771484375
45,34,31.86823398897746528746210969984531402587890625
45,35,31.64551360943581670426283380948007106781005859375
46,36,32.1846403119371160528316977433860301971435546875
47,38,32.46854313800719182836473919451236724853515625
47,39,32.22126609981642531010948005132377147674560546875
40,40,26.667748990516219720348090049810707569122314453125
40,41,26.44730653111331974969289149157702922821044921875
41,42,26.98984239991972344796522520482540130615234375
41,43,26.77691524702924397161041270010173320770263671875
43,46,2.42442075933376344210046227090060710906982421875
43,47,2.236613189910286791928228922188282012939453125
36,48,2.5338106795563266615545217064209282398223876953125
36,49,2.39379335943932147756640915758907794952392578125
37,50,2.202895966710030961621669121086597442626953125
37,51,2.08000319528652966027948423288762569427490234375
38,52,1.9013439119294535117887789965607225894927978515625
38,53,1.794944057342764409668234293349087238311767578125
39,54,1.6301509408858070315773147740401327610015869140625
39,55,1.539505774246268998695086338557302951812744140625
32,56,1.869893885399381616707614739425480365753173828125
32,57,1.7876468599167054662757436744868755340576171875
44,35,30.87589753570788531078505911864340305328369140625
45,32,32.293399711889406944465008564293384552001953125
50,30,36.52950328606812036014162003993988037109375
50,31,36.34728778451199104893021285533905029296875
51,28,37.30198324697067846500431187450885772705078125
51,29,37.46658959818980605405158712528645992279052734375
48,26,34.6057525655342175241457880474627017974853515625
48,27,34.80284668697771621737047098577022552490234375
49,24,34.948763748836512377238250337541103363037109375
49,25,35.16903167092966242535112542100250720977783203125
54,22,38.25026341444138466840740875340998172760009765625
54,23,38.52131439980222893382233451120555400848388671875
55,20,38.3950430527012258608010597527027130126953125
55,21,38.6978886378673934132166323252022266387939453125
52,18,35.64730677885764720258521265350282192230224609375
52,19,35.9325953240730342486131121404469013214111328125
53,16,35.7669778655164947167577338404953479766845703125
59,13,0.28044857754107255232156603597104549407958984375
56,11,0.7182744015016471195167468977160751819610595703125
59,12,0.27345600399358271914707074756734073162078857421875
57,9,0.4128050276221610914717530249617993831634521484375
56,10,0.6040250917560090471170042292214930057525634765625
62,7,0.15259826952677002509517478756606578826904296875
57,8,0.3730490093277065710708484402857720851898193359375
63,5,0.112722622588588450298630050383508205413818359375
62,6,0.147433377211786620364364353008568286895751953125
60,3,0.1885426890808030719881571712903678417205810546875
61,1,0.1522745900629143278592891874723136425018310546875
61,0,0.148006093945927119648331427015364170074462890625
60,2,0.183331762041458290468654013238847255706787109375
63,4,0.1088981046274977160237540374509990215301513671875
53,17,36.0658494455881708518063533119857311248779296875
45,33,32.0844791587893070072823320515453815460205078125
44,34,31.098036759241633575356900109909474849700927734375
47,36,32.950899278207401721374480985105037689208984375
47,37,32.712168877914933773354277946054935455322265625
46,38,31.709526790258006911926713655702769756317138671875
46,39,31.46688524784268992107172380201518535614013671875
41,40,27.43240746967796184208054910413920879364013671875
41,41,27.2090370341666272224756539799273014068603515625
40,42,26.231761983118445868967683054506778717041015625
40,43,26.023248634619516650445802952162921428680419921875
42,46,2.4958005289511770996568884584121406078338623046875
42,47,2.3117058260559897320263189612887799739837646484375
37,48,2.47705591869590335818429593928158283233642578125
37,49,2.3349898323693167867531883530318737030029296875
36,50,2.263186379473740572620954480953514575958251953125
36,51,2.1412875252862537678311127820052206516265869140625
39,52,1.834475342950131704355953843332827091217041015625
39,53,1.72826719416357121872351854108273983001708984375
38,54,1.6962928169571878100896356045268476009368896484375
38,55,1.60482834053927803097394644282758235931396484375
33,56,1.815793386578395285368969780392944812774658203125
33,57,1.7337812938572056964403600431978702545166015625
44,37,30.418334747699585562941138050518929958343505859375
47,34,33.4089810535673024105562944896519184112548828125
46,33,32.8550827838794958779544685967266559600830078125
49,31,35.57461192252525705725929583422839641571044921875
46,32,33.06331836395105483461520634591579437255859375
48,29,35.160922634149983423412777483463287353515625
49,30,35.758174703818667694577015936374664306640625
51,27,37.120748625575600954107358120381832122802734375
48,28,34.9880929978125294610435958020389080047607421875
50,25,35.9404090439019654468211228959262371063232421875
51,26,36.9235803820808570208100718446075916290283203125
53,23,37.76660730189957604352457565255463123321533203125
53,22,37.50389522207991177538133342750370502471923828125
52,20,36.2131402484313724698949954472482204437255859375
52,21,36.487148553001219397629029117524623870849609375
55,18,37.76930975481735686116735450923442840576171875
54,16,36.45457082640183443800196982920169830322265625
54,17,36.76350115717530542269741999916732311248779296875
59,11,0.2663945221235000104798018583096563816070556640625
56,12,0.8893910026893223630395368672907352447509765625
58,9,0.3185030003653110952654969878494739532470703125
59,10,0.25935869749908846415564767085015773773193359375
61,7,0.18296525050140388657382573001086711883544921875
61,6,0.1771763018613707885151598020456731319427490234375
60,4,0.1939929527076600379587034694850444793701171875
63,3,0.1053047165698455245319564710371196269989013671875
63,2,0.1019238718479886784962218371219933032989501953125
62,0,0.12195251914812388349673710763454437255859375
62,1,0.1256312688633016705352929420769214630126953125
60,5,0.1996909467207768074104023980908095836639404296875
58,8,0.297530703735969126455529476515948772430419921875
55,19,38.08476630058836320813497877679765224456787109375
50,24,35.71766478236178699035008321516215801239013671875
47,35,33.18354477408301050900263362564146518707275390625
44,36,30.6490069523443509069693391211330890655517578125
45,38,30.9482033575745703046777634881436824798583984375
45,39,30.70961784014333062486912240274250507354736328125
42,40,28.195218269626508345027104951441287994384765625
42,41,27.968483959565130447799674584530293941497802734375
43,42,28.4976661914204072445500059984624385833740234375
43,43,28.27481850365611393272047280333936214447021484375
41,46,2.5629940416087038101977668702602386474609375
41,47,2.38261937975233450970335979945957660675048828125
38,48,2.4173956335580868426404776982963085174560546875
38,49,2.2733327580692357372527112602256238460540771484375
39,50,2.073898845611783059439403587020933628082275390625
39,51,1.94944378732422052280526258982717990875244140625
36,52,2.0275049726852376608121630852110683917999267578125
36,53,1.921307476567118754928742418996989727020263671875
37,54,1.760299444999017026702858856879174709320068359375
37,55,1.668234380496674162941417307592928409576416015625
34,56,1.760037429738542158474956522695720195770263671875
34,57,1.678386057175572432242915965616703033447265625
46,35,32.41480788647742627972547779791057109832763671875
48,31,34.80284668697771621737047098577022552490234375
40,47,2.4496526657857859987643678323365747928619384765625
40,46,2.6263287883809045553107353043742477893829345703125
42,42,27.7452358450411082912978599779307842254638671875
42,43,27.52753466970043660921874106861650943756103515625
43,40,28.95592869463153107290054322220385074615478515625
43,41,28.72538288760824087830769713036715984344482421875
44,38,30.1849134372307190687934053130447864532470703125
44,39,29.949835235956452805794469895772635936737060546875
45,36,31.4172524226014076020874199457466602325439453125
45,37,31.18445839125111973544335342012345790863037109375
46,34,32.6386159198546721427192096598446369171142578125
47,32,33.8341519084673478801050805486738681793212890625
47,33,33.62616486705621099417840014211833477020263671875
39,48,2.354631622429803172735773841850459575653076171875
39,49,2.2086474209509834309983489220030605792999267578125
38,50,2.139849279483740929208579473197460174560546875
38,51,2.01609472798320865649657207541167736053466796875
37,52,1.96565752966116491506909369491040706634521484375
37,53,1.8592708466364324948472130927257239818572998046875
36,54,1.822203393132184601199696771800518035888671875
36,55,1.729731193512325404526563943363726139068603515625
35,56,1.7025981529408937831249204464256763458251953125
35,57,1.62144798401561018863503704778850078582763671875
49,28,35.758174703818667694577015936374664306640625
50,26,36.15063582491521998463213094510138034820556640625
50,27,36.34728778451199104893021285533905029296875
51,24,36.485496216737516306238831020891666412353515625
51,25,36.7114353399481814221871900372207164764404296875
52,22,36.75280946555222527649675612337887287139892578125
52,23,37.0083122845259850919319433160126209259033203125
53,20,36.94763698536012697104524704627692699432373046875
54,18,37.071275348293823981293826363980770111083984375
54,19,37.37588946677457357736784615553915500640869140625
55,16,37.1312957412347941499319858849048614501953125
55,17,37.4507952337862235481225070543587207794189453125
57,12,0.69954052588954862557102387654595077037811279296875
58,10,0.3492686814033874043161631561815738677978515625
58,11,0.3992956847570265921376631013117730617523193359375
59,8,0.245615405728717206557121244259178638458251953125
59,9,0.2524163909778192049770950688980519771575927734375
60,6,0.205643409018289702316906186752021312713623046875
60,7,0.211854546035539215154130943119525909423828125
61,4,0.16644830947285527145140804350376129150390625
62,3,0.133621062826502878806422813795506954193115234375
63,1,0.0987386893263391129949013702571392059326171875
63,0,0.095733845622380187023736652918159961700439453125
62,2,0.1295156744977621343650753260590136051177978515625
61,5,0.17167509274406000940871308557689189910888671875
56,15,37.466976169310015620794729329645633697509765625
53,21,37.2302336640593267702570301480591297149658203125
49,29,35.9280582833899444494818453676998615264892578125
48,30,34.9880929978125294610435958020389080047607421875
68,8,0.0281997115165228962041510385461151599884033203125
66,5,0.024878133360996201872694655321538448333740234375
65,3,0.0492704291102388225453978520818054676055908203125
65,2,0.04757310150714744167999015189707279205322265625
64,1,0.0720068729922314076929978909902274608612060546875
64,0,0.0697410117164611875750779290683567523956298828125
66,4,0.0239345030606141762063998612575232982635498046875
67,6,0
67,7,0
68,9,0.0295066625651632108429112122394144535064697265625
69,10,0.065399808312331941806405666284263134002685546875
69,11,0.06855242593314070376209201640449464321136474609375
70,12,0.110429261299305636612189118750393390655517578125
70,13,0.1158110711258171221516022342257201671600341796875
71,14,0.1615608910119039620667535928077995777130126953125
71,15,0.16911127304276618588119163177907466888427734375
72,16,0.21502392464739283894914478878490626811981201171875
72,17,0.22365574785295638804427653667517006397247314453125
68,10,0.0309365163779435903279591002501547336578369140625
66,7,0.0270007477004821083710339735262095928192138671875
67,5,0
66,6,0.0258971416082971472860663197934627532958984375
64,3,0.0769846314837696610311468248255550861358642578125
65,1,0.0459851114768330404558582813479006290435791015625
65,0,0.044496480439693897324104909785091876983642578125
64,2,0.074416919224407962474288069643080234527587890625
67,4,0
69,8,0.0598540397554803149660074268467724323272705078125
69,9,0.0625104378226790657890887814573943614959716796875
68,11,0.0325070048353364171589419129304587841033935546875
71,12,0.14793667151316558516782606602646410465240478515625
71,13,0.15451061408580102352061658166348934173583984375
70,14,0.12167051560498709505964143318124115467071533203125
70,15,0.12805936629958036832022116868756711483001708984375
72,18,0.23235991670253230978460123878903687000274658203125
72,19,0.24087476780169136958420494920574128627777099609375
70,8,0.0927874850519128102632748777978122234344482421875
64,5,0.0826553314485227730301630799658596515655517578125
66,1,0.0214816068046825847659420105628669261932373046875
67,2,0
67,3,0
66,0,0.020769889870710045443047420121729373931884765625
64,4,0.0797251157622422823578745010308921337127685546875
65,6,0.0551397085956697452502339729107916355133056640625
65,7,0.057404605812376274798225495032966136932373046875
70,9,0.0966931531034713742656094837002456188201904296875
71,10,0.13609830297088354456036540796048939228057861328125
71,11,0.14180971357074145799970210646279156208038330078125
68,12,0.03423935747983453126153108314611017704010009765625
68,13,0.03615918474601098608900429098866879940032958984375
69,14,0.079974984618619515686077647842466831207275390625
69,15,0.08460102600123331484383015776984393596649169921875
72,20,0.2487793174765844383955482044257223606109619140625
72,21,0.25540784841678743077864055521786212921142578125
71,9,0.13077096094804119275067932903766632080078125
71,8,0.1257973272781978124612578540109097957611083984375
64,6,0.08579435220749331847400753758847713470458984375
64,7,0.0891636617176150281238733441568911075592041015625
70,10,0.100911491050030832639095024205744266510009765625
70,11,0.10547721016189459675160833285190165042877197265625
69,12,0.07200365734821456698000474716536700725555419921875
69,13,0.07579494802172970224773962399922311305999755859375
68,14,0.03829763365629457183558770339004695415496826171875
68,15,0.040692914314870876069107907824218273162841796875
72,22,0.25972173493579386871488168253563344478607177734375
72,23,0.260124565973255617024051389307714998722076416015625
65,4,0.05108841258365970361410290934145450592041015625
66,3,0.02305830776167994144998374395072460174560546875
66,2,0.0222426700346485262116402736864984035491943359375
67,0,0
67,1,0
65,5,0.05303993416514884984280797652900218963623046875
64,9,0.0966931531034713742656094837002456188201904296875
71,6,0.1167987074653904500110002118162810802459716796875
70,4,0.0797251157622422823578745010308921337127685546875
69,3,0.0492704291102388225453978520818054676055908203125
69,2,0.04757310150714744167999015189707279205322265625
68,0,0.020769889870710045443047420121729373931884765625
68,1,0.0214816068046825847659420105628669261932373046875
70,5,0.0826553314485227730301630799658596515655517578125
71,7,0.1211487772333565970939162070862948894500732421875
64,8,0.0927874850519128102632748777978122234344482421875
65,10,0.065399808312331941806405666284263134002685546875
65,11,0.06855242593314070376209201640449464321136474609375
66,12,0.03423935747983453126153108314611017704010009765625
66,13,0.03615918474601098608900429098866879940032958984375
67,14,0
67,15,0
72,24,0.254218672618186314338117881561629474163055419921875
72,25,0.238553389916618119315216972609050571918487548828125
70,6,0.08579435220749331847400753758847713470458984375
64,11,0.10547721016189459675160833285190165042877197265625
64,10,0.100911491050030832639095024205744266510009765625
65,9,0.0625104378226790657890887814573943614959716796875
70,7,0.0891636617176150281238733441568911075592041015625
65,8,0.0598540397554803149660074268467724323272705078125
67,12,0
67,13,0
66,14,0.03829763365629457183558770339004695415496826171875
66,15,0.040692914314870876069107907824218273162841796875
72,26,0.20856955750519201586712370044551789760589599609375
72,27,0.159293280465487629982135331374593079090118408203125
68,3,0.02305830776167994144998374395072460174560546875
69,1,0.0459851114768330404558582813479006290435791015625
69,0,0.044496480439693897324104909785091876983642578125
68,2,0.0222426700346485262116402736864984035491943359375
71,4,0.1088981046274977160237540374509990215301513671875
71,5,0.112722622588588450298630050383508205413818359375
66,9,0.0295066625651632108429112122394144535064697265625
64,12,0.110429261299305636612189118750393390655517578125
64,13,0.1158110711258171221516022342257201671600341796875
65,14,0.079974984618619515686077647842466831207275390625
65,15,0.08460102600123331484383015776984393596649169921875
72,28,0.08788953768555618495383896515704691410064697265625
72,29,0
69,6,0.0551397085956697452502339729107916355133056640625
68,5,0.024878133360996201872694655321538448333740234375
71,3,0.1053047165698455245319564710371196269989013671875
70,1,0.0720068729922314076929978909902274608612060546875
70,0,0.0697410117164611875750779290683567523956298828125
71,2,0.1019238718479886784962218371219933032989501953125
68,4,0.0239345030606141762063998612575232982635498046875
69,7,0.057404605812376274798225495032966136932373046875
66,8,0.0281997115165228962041510385461151599884033203125
67,10,0
67,11,0
67,9,0
