x,y,fastmarching
60,21,-4.546325077265127134751310222782194614410400390625
63,18,-4.87664419281396721572718888637609779834747314453125
62,17,-5.4236557478529565656799604767002165317535400390625
49,15,-41.78877369521595852575046592392027378082275390625
62,16,-5.7863792355210410534027687390334904193878173828125
51,11,-11.07527883789501998990090214647352695465087890625
51,10,-11.20695052863377583207693533040583133697509765625
50,8,-11.9268770033719277989803231321275234222412109375
50,9,-11.7432485076159611736557053518481552600860595703125
53,6,-11.4103534098956185260931306402198970317840576171875
52,5,-11.9906215160760485360924576525576412677764892578125
55,3,-11.8297764550976722830455400981009006500244140625
54,1,-12.735256584223208164985408075153827667236328125
54,0,-13.080302067697260781642398796975612640380859375
55,2,-12.1741158519869276943836666760034859180450439453125
52,4,-12.2783061724205264653164704213850200176239013671875
53,7,-11.137620080575981518222761224023997783660888671875
48,12,-12.18877369521595710466499440371990203857421875
63,19,-4.51226638262191404038503605988807976245880126953125
59,26,-3.5974419033228315356609527952969074249267578125
59,27,-3.424756198014580643729232178884558379650115966796875
56,28,-45.5965566572811979995094588957726955413818359375
37,37,-37.4559022894435855732808704487979412078857421875
32,47,-18.618113504368043464864967972971498966217041015625
32,46,-18.588773695215959236293201684020459651947021484375
34,42,-35.82649182338533222491605556569993495941162109375
34,43,-35.78877369521595852575046592392027378082275390625
35,40,-36.3593786814040385024782153777778148651123046875
35,41,-36.28246711477998331929484265856444835662841796875
47,48,-12.7469943410591639576523448340594768524169921875
47,49,-12.8728592076596584092840203084051609039306640625
46,50,-13.3979926854594406648857329855673015117645263671875
46,51,-13.56306816464414310985375777818262577056884765625
45,52,-14.10708263668770001686425530351698398590087890625
45,53,-14.300497863075595006421281141228973865509033203125
44,54,-14.8557462024471202965969496290199458599090576171875
44,55,-15.07055926728138928183398093096911907196044921875
43,56,-15.63264518550183623801785870455205440521240234375
43,57,-15.86412931144622007195721380412578582763671875
38,34,-38.26229379641603145500994287431240081787109375
39,32,-38.96568556256779203295081970281898975372314453125
39,33,-38.794090310606378579905140213668346405029296875
56,30,-45.59655665728115536694531328976154327392578125
56,31,-45.46672744034984958716449909843504428863525390625
59,24,-4.02900030123942887172461269074119627475738525390625
59,25,-3.8005549266905376271097338758409023284912109375
60,22,-4.24904600014422850762230154941789805889129638671875
60,23,-3.966203287669609611754140132688917219638824462890625
61,20,-4.6022367704915492225836715078912675380706787109375
61,21,-4.27869632263263444116319078602828085422515869140625
62,18,-5.0655783061403614198070499696768820285797119140625
63,16,-5.617762298370909235245562740601599216461181640625
63,17,-5.245384758242881417800163035281002521514892578125
49,12,-11.78877369521595852575046592392027378082275390625
50,10,-11.5882710164791689066987601108849048614501953125
50,11,-11.467462550098051821123590343631803989410400390625
51,8,-11.57151722012905992187370429746806621551513671875
51,9,-11.3744911656674734246053048991598188877105712890625
52,6,-11.716966730136874730305862613022327423095703125
52,7,-11.460084905457364357062033377587795257568359375
53,4,-12.0003897488253787884104895056225359439849853515625
54,3,-12.0627136182554455245963254128582775592803955078125
55,1,-12.523799972542388303509142133407294750213623046875
55,0,-12.877956782765497933951337472535669803619384765625
54,2,-12.395718513638399826959357596933841705322265625
53,5,-11.698880092667248931093126884661614894866943359375
48,15,-41.3887736952159599468359374441206455230712890625
62,19,-4.71301072280127097968716043396852910518646240234375
38,35,-38.10862558812609535152660100720822811126708984375
37,36,-37.5884646419368806391503312624990940093994140625
36,38,-36.9510889091798020444912253879010677337646484375
36,39,-36.84366642662502044913708232343196868896484375
41,35,-39.240560442613144687129533849656581878662109375
55,31,-45.08577310503060431301491917110979557037353515625
54,28,-44.8407738888992781767228734679520130157470703125
53,26,-44.196602714607024608994834125041961669921875
53,27,-44.32633703443624284545876435004174709320068359375
52,24,-43.57643738963022173038552864454686641693115234375
52,25,-43.69149830545442370066666626371443271636962890625
51,22,-42.9835276509023884727866970933973789215087890625
51,23,-43.08233043270377748967803199775516986846923828125
50,20,-42.421725744768991717137396335601806640625
49,19,-41.956117233833339241755311377346515655517578125
48,17,-41.44883180666960953431043890304863452911376953125
49,18,-41.89573210015078075230121612548828125
63,15,-5.99319918446718080673463191487826406955718994140625
48,16,-41.41179995526128010396860190667212009429931640625
62,13,-6.8960566963543215024401433765888214111328125
63,14,-6.37123076951591382766082460875622928142547607421875
61,11,-7.79865738166517008522760079358704388141632080078125
60,9,-8.700897393076164831882124417461454868316650390625
61,10,-8.172107814303902983965599560178816318511962890625
59,7,-9.6027484420676358922719373367726802825927734375
58,5,-10.51263071756693534553050994873046875
57,3,-11.421854292710388989462444442324340343475341796875
56,1,-12.32958098317377704233877011574804782867431640625
56,0,-12.692018745310601701703490107320249080657958984375
57,2,-11.78606542255779032757345703430473804473876953125
58,4,-10.879423459121259298854056396521627902984619140625
59,6,-9.97319378084691976482645259238779544830322265625
60,8,-9.072702278943051368287342484109103679656982421875
62,12,-7.271535005706159182636838522739708423614501953125
50,21,-42.50243009175684250067206448875367641448974609375
54,29,-44.9837958770246899575795396231114864349365234375
55,30,-45.2182124034181782690211548469960689544677734375
40,32,-39.32924117387252493927007890306413173675537109375
40,33,-39.1624259542760029262353782542049884796142578125
41,34,-39.380988519006905335118062794208526611328125
42,36,-39.495510508877458732968079857528209686279296875
42,37,-39.38245410513065536406429600901901721954345703125
43,38,-39.67276396698417784136836417019367218017578125
43,39,-39.587865887238734785569249652326107025146484375
44,40,-39.9122977720812315283183124847710132598876953125
44,41,-39.85633633130883168860236764885485172271728515625
45,42,-40.21390976227039715240607620216906070709228515625
45,43,-40.18877369521595710466499440371990203857421875
47,46,-12.5887736952159574599363622837699949741363525390625
47,47,-12.6505327313720545845399101381190121173858642578125
32,48,-18.66512676818923210930734057910740375518798828125
32,49,-18.728160730314588278133669518865644931793212890625
33,50,-18.41391360329942727958041359670460224151611328125
33,51,-18.5093324976183879471136606298387050628662109375
34,52,-18.23392188295370175410425872541964054107666015625
34,53,-18.36054918341736907905215048231184482574462890625
35,54,-18.1252000967055693081420031376183032989501953125
35,55,-18.281761510480851740112484549172222614288330078125
36,56,-18.08729885942039317114904406480491161346435546875
36,57,-18.272241451393693267846174421720206737518310546875
54,31,-44.7056261689034641904072486795485019683837890625
50,23,-42.694724949888239962092484347522258758544921875
48,19,-41.56070145818747363364309421740472316741943359375
49,16,-41.811172338838019868489936925470829010009765625
62,15,-6.15305025378804781865937911788932979106903076171875
63,13,-6.75147961507405813819104878348298370838165283203125
62,14,-6.52309896742450945339442114345729351043701171875
60,11,-7.96448333984084388958990530227310955524444580078125
63,12,-7.13363635014235786258041116525419056415557861328125
61,9,-8.5476969122095436404151769238524138927459716796875
60,10,-8.3313982555098942128779526683501899242401123046875
58,7,-9.78994934083868173502196441404521465301513671875
59,5,-10.3456233014755891730374059989117085933685302734375
58,6,-10.1491633559366309924598681391216814517974853515625
56,3,-11.6156662870447906499293821980245411396026611328125
57,1,-12.1531948838949457325497860438190400600433349609375
57,0,-12.5227885217177838939051071065478026866912841796875
56,2,-11.970571312021068166586701408959925174713134765625
59,4,-10.7198518929102011298937213723547756671905517578125
61,8,-8.9251857481897776125379095901735126972198486328125
49,17,-41.8472055135349165766456280834972858428955078125
48,18,-41.49868654811530888082415913231670856475830078125
51,20,-42.81586334833071560979078640230000019073486328125
51,21,-42.89460350677600075641748844645917415618896484375
50,22,-42.59353727077593276817424339242279529571533203125
53,24,-43.96279623992004559340784908272325992584228515625
53,25,-44.0753394516306542527672718279063701629638671875
52,26,-43.815426612191316735334112308919429779052734375
52,27,-43.9479602298371219148975796997547149658203125
55,28,-45.2182124034181782690211548469960689544677734375
55,29,-45.35841863677972440882513183169066905975341796875
54,30,-44.8407738888992781767228734679520130157470703125
41,32,-39.69485047458586990387630066834390163421630859375
41,33,-39.53258575496939641880089766345918178558349609375
40,34,-39.00644886108096898169605992734432220458984375
40,35,-38.86184425451900636971913627348840236663818359375
43,36,-39.88014952401039181495434604585170745849609375
43,37,-39.77036415140522507272180519066751003265380859375
42,38,-39.2818773900133777488008490763604640960693359375
42,39,-39.19433247548221999068118748255074024200439453125
45,40,-40.30859473456215624764809035696089267730712890625
45,41,-40.2542926394974216464106575585901737213134765625
44,42,-39.8147003208326850653975270688533782958984375
44,43,-39.78877369521595852575046592392027378082275390625
46,46,-12.988773695215957815207730163820087909698486328125
46,47,-13.046365062553196167982605402357876300811767578125
33,48,-18.267899184775092891186432098038494586944580078125
33,49,-18.333158553588052797067575738765299320220947265625
32,50,-18.806222595332574343274245620705187320709228515625
32,51,-18.898534825638133582970112911425530910491943359375
35,52,-17.850227259308876881505057099275290966033935546875
35,53,-17.981121289375177951797013520263135433197021484375
34,54,-18.500076315495082468487453297711908817291259765625
34,55,-18.651849289674768073155064485035836696624755859375
37,56,-17.726945758857038271116834948770701885223388671875
37,57,-17.917563798201140201626913039945065975189208984375
43,34,-40.134334990795622388759511522948741912841796875
53,31,-44.32633703443624284545876435004174709320068359375
53,30,-44.46429667341433145111295743845403194427490234375
52,28,-44.08884076653138350820881896652281284332275390625
52,29,-44.23781344175944241214892826974391937255859375
55,26,-44.96132107831402890951721929013729095458984375
55,27,-45.08577310503060431301491917110979557037353515625
54,24,-44.349753731455081151580088771879673004150390625
54,25,-44.459880779954488616567687131464481353759765625
49,22,-42.204051093959407126021687872707843780517578125
48,21,-41.7193123890943979859002865850925445556640625
51,19,-42.747631761376482018022215925157070159912109375
48,20,-41.63438320388329572097063646651804447174072265625
50,17,-42.2456637478407373009758885018527507781982421875
51,18,-42.6902680283153728169054375030100345611572265625
61,15,-6.332611337675015050763249746523797512054443359375
50,16,-42.21057763216102642900295904837548732757568359375
60,13,-7.239750389021960330637739389203488826751708984375
61,14,-6.6941794205542155538068982423283159732818603515625
63,11,-7.51744527940505147256544660194776952266693115234375
62,9,-8.4101002933033495168047011247836053371429443359375
63,10,-7.90269343854992367681688847369514405727386474609375
57,7,-10.0105085862873455226917940308339893817901611328125
57,6,-10.3540506930241438254824970499612390995025634765625
56,4,-11.265756426005992807404254563152790069580078125
59,3,-11.09571597629127381878788582980632781982421875
59,2,-11.4730705593028385891329890000633895397186279296875
58,0,-12.3698161618586812693365573068149387836456298828125
58,1,-11.9943995482633791738180661923252046108245849609375
56,5,-10.9220357344696115120541435317136347293853759765625
62,8,-8.7928899481418358874407203984446823596954345703125
60,12,-7.6004754393838656056914260261692106723785400390625
49,23,-42.307735216695533608799451030790805816650390625
42,32,-40.062353152372992326490930281579494476318359375
42,33,-39.90442347872313888501594192348420619964599609375
43,35,-40.0016301980768531620924477465450763702392578125
40,36,-38.72916600204265336060416302643716335296630859375
40,37,-38.6089891034842622730138828046619892120361328125
41,38,-38.89157508674137631032863282598555088043212890625
41,39,-38.80122088352757003804072155617177486419677734375
46,40,-40.7051031270101333348065963946282863616943359375
46,41,-40.6523670414625115654416731558740139007568359375
47,42,-41.0124632660525350047464598901569843292236328125
47,43,-40.98877369521596136792140896432101726531982421875
45,46,-13.3887736952159581704790980438701808452606201171875
45,47,-13.44271173844739308833595714531838893890380859375
34,48,-17.870875871379585220211083651520311832427978515625
34,49,-17.938517938873449253378566936589777469635009765625
35,50,-17.630990750508917841443690122105181217193603515625
35,51,-17.733256114723321417159240809269249439239501953125
32,52,-19.004416288697083103897966793738305568695068359375
32,53,-19.123238380331859076477485359646379947662353515625
33,54,-18.876524057099810960380636970512568950653076171875
33,55,-19.023763853086421704574604518711566925048828125
38,56,-17.36931469239994640929580782540142536163330078125
38,57,-17.565903787570871230627744807861745357513427734375
48,23,-41.92140685546331724253832362592220306396484375
60,15,-6.5299845042558022356615765602327883243560791015625
40,39,-38.40857281822926694303532713092863559722900390625
41,36,-39.111820204631982278442592360079288482666015625
42,34,-39.756989740408215538991498760879039764404296875
42,35,-39.62052332877498628249668399803340435028076171875
43,32,-40.43160443171306184240165748633444309234619140625
43,33,-40.27780751137496650926550501026213169097900390625
52,30,-44.08884076653138350820881896652281284332275390625
52,31,-43.9479602298371219148975796997547149658203125
53,28,-44.46429667341433145111295743845403194427490234375
53,29,-44.61023903943121382553727016784250736236572265625
54,26,-44.578583843374502748702070675790309906005859375
54,27,-44.7056261689034641904072486795485019683837890625
55,24,-44.737272315078058682047412730753421783447265625
55,25,-44.8450790506678771407678141258656978607177734375
48,22,-41.815107155124934479317744262516498565673828125
49,20,-42.027891151398534930194728076457977294921875
49,21,-42.110656166670423772302456200122833251953125
50,18,-42.29292969599584495199451339431107044219970703125
50,19,-42.351766377528093698856537230312824249267578125
51,16,-42.61001333143445890527800656855106353759765625
51,17,-42.6442001472146756668735179118812084197998046875
60,14,-6.882747821658522724419526639394462108612060546875
61,12,-7.4276245266254505850156419910490512847900390625
61,13,-7.059336512349677406064074602909386157989501953125
62,10,-8.02880821778681053046966553665697574615478515625
62,11,-7.64920966344543717951864891801960766315460205078125
63,8,-8.676820657850978335545732988975942134857177734375
56,6,-10.5861384370028357437831800780259072780609130859375
56,7,-10.260354338104601623626876971684396266937255859375
57,4,-11.0611688256735885005355157773010432720184326171875
58,3,-11.2489207972029134907643310725688934326171875
59,1,-11.851786747396769072793176746927201747894287109375
59,0,-12.231749633559303447327692992985248565673828125
58,2,-11.6206863038780650043690911843441426753997802734375
57,5,-10.704842259534171233781307819299399852752685546875
63,9,-8.2892021826964974451357193174771964550018310546875
41,37,-38.99530513589967739562780479900538921356201171875
40,38,-38.501913543910603721087682060897350311279296875
47,40,-41.10180557760187269877860671840608119964599609375
47,41,-41.05054969311055401703924871981143951416015625
46,42,-40.61316537696081496733313542790710926055908203125
46,43,-40.588773695215962789006880484521389007568359375
44,46,-13.78877369521595852575046592392027378082275390625
44,47,-13.8394842653187453151986119337379932403564453125
35,48,-17.474079887041245484624596429057419300079345703125
35,49,-17.54427873394177339605448651127517223358154296875
34,50,-18.02215012625469370277642155997455120086669921875
34,51,-18.120880139397836927628304692916572093963623046875
33,52,-18.61868436652770952832725015468895435333251953125
33,53,-18.74129426067620585172335267998278141021728515625
32,54,-19.25440628757561256634289748035371303558349609375
32,55,-19.3973504703618999656100641004741191864013671875
39,56,-17.014673592808687629940322949551045894622802734375
39,57,-17.217546603548608885603243834339082241058349609375
46,37,-40.9380540783860169540275819599628448486328125
44,33,-40.65261914102301687989893252961337566375732421875
51,30,-43.71447106372323787581990472972393035888671875
50,29,-43.4966437217809556159409112296998500823974609375
49,27,-42.81892003303519089740802883170545101165771484375
50,28,-43.341257832438685682063805870711803436279296875
48,25,-42.16414080899775029820375493727624416351318359375
49,26,-42.6772828066328884233371354639530181884765625
55,23,-44.6381292500306159354295232333242893218994140625
48,24,-42.037864107368221766591886989772319793701171875
54,21,-44.0732542905374344854863011278212070465087890625
54,20,-43.99988935518918964362455881200730800628662109375
53,18,-43.485326967954080146228079684078693389892578125
53,19,-43.5399506407578513744738302193582057952880859375
52,16,-43.0094771792945635979776852764189243316650390625
52,17,-43.042808967829756738865398801863193511962890625
59,14,-7.0872422025525967370640501030720770359039306640625
59,15,-6.74346604255490422730190402944572269916534423828125
57,11,-8.79304761112408783674254664219915866851806640625
57,10,-9.058240846901124854184672585688531398773193359375
56,8,-9.94798100329696666221934719942510128021240234375
56,9,-9.6539279417697141383314374252222478389739990234375
63,6,-9.45489273140839259212953038513660430908203125
62,4,-10.33600292703251710690892650745809078216552734375
61,3,-10.83481324877491402958185062743723392486572265625
61,2,-11.2202154082680802815730203292332589626312255859375
60,0,-12.106736813660585738716690684668719768524169921875
60,1,-11.7230465094150257954197513754479587078094482421875
62,5,-9.948682320481424312674789689481258392333984375
63,7,-9.0654206872325158172998271766118705272674560546875
58,12,-8.18877369521595710466499440371990203857421875
55,22,-44.54788242053269442521923338063061237335205078125
51,31,-43.570554824214440259311231784522533416748046875
44,32,-40.802473313032436408320791088044643402099609375
45,34,-40.8926453271202490213909186422824859619140625
45,35,-40.766917010228922890746616758406162261962890625
46,36,-41.03901776040857640737158362753689289093017578125
47,38,-41.24122801779171965108616859652101993560791015625
47,39,-41.16553800981558453031539102084934711456298828125
40,40,-38.32965278020682120541096082888543605804443359375
40,41,-38.2659358932686473053763620555400848388671875
41,42,-38.61739588291862901314743794500827789306640625
41,43,-38.588773695215962789006880484521389007568359375
43,46,-14.18877369521595710466499440371990203857421875
43,47,-14.236613189910286791928228922188282012939453125
36,48,-17.0775378497146022027664002962410449981689453125
36,49,-17.150486755996695364956394769251346588134765625
37,50,-16.85076270559047628694315790198743343353271484375
37,51,-16.960863385477150444557992159388959407806396484375
38,52,-16.706748330586851380985535797663033008575439453125
38,53,-16.852168237117734150842807139270007610321044921875
39,54,-16.644810444184575004555881605483591556549072265625
39,55,-16.823484313880509688488018582575023174285888671875
32,56,-19.551522769639657184370662434957921504974365234375
32,57,-19.716394724728683485182045842520892620086669921875
44,35,-40.3837889949116544130447437055408954620361328125
45,32,-41.1748410363592114435959956608712673187255859375
50,30,-43.341257832438685682063805870711803436279296875
50,31,-43.19418489196146992981084622442722320556640625
51,28,-43.71447106372323787581990472972393035888671875
51,29,-43.8665895981898046329661156050860881805419921875
48,26,-42.29990619020275488537663477472960948944091796875
48,27,-42.444835956794833009553258307278156280517578125
49,24,-42.421380425744274589305859990417957305908203125
49,25,-42.5446672367639706635600305162370204925537109375
54,22,-44.156192638534747629819321446120738983154296875
54,23,-44.24844282511276816194367711432278156280517578125
55,20,-44.3950430527012258608010597527027130126953125
55,21,-44.466770678609776723533286713063716888427734375
52,18,-43.08773687395295581836762721650302410125732421875
52,19,-43.14369787500100983379525132477283477783203125
53,16,-43.4089671353336115089405211620032787322998046875
59,13,-7.4358661055404002837576626916415989398956298828125
56,11,-9.1562836453932430202939940500073134899139404296875
59,12,-7.78877369521595763757204622379504144191741943359375
57,9,-9.3570769376213203116776639944873750209808349609375
56,10,-9.3858244517960685016078059561550617218017578125
62,7,-9.1770096076695519826671443297527730464935302734375
57,8,-9.676811689018112616622602217830717563629150390625
63,5,-9.845142671065740813673983211629092693328857421875
62,6,-9.5623152139636431456892751157283782958984375
60,3,-10.9588723033498123271556323743425309658050537109375
61,1,-11.606531440683998113172492594458162784576416015625
61,0,-11.993680409914606599386388552375137805938720703125
60,2,-11.340392306826540647080037160776555538177490234375
63,4,-10.2360892255652284887901259935460984706878662109375
53,17,-43.44148501142247909001525840722024440765380859375
45,33,-41.028751068788466227488243021070957183837890625
44,34,-40.51291859599349010068181087262928485870361328125
47,36,-41.4267473183742396258821827359497547149658203125
47,37,-41.32843256933013975640278658829629421234130859375
46,38,-40.848454517294698007390252314507961273193359375
46,39,-40.77064792753309774298031697981059551239013671875
41,40,-38.724882840472446332569234073162078857421875
41,41,-38.66329388478771278414569678716361522674560546875
40,42,-38.21842123413580338819883763790130615234375
40,43,-38.18877369521595710466499440371990203857421875
42,46,-14.5887736952159574599363622837699949741363525390625
42,47,-14.6340432666554800533731395262293517589569091796875
37,48,-16.68128064234766583240343607030808925628662109375
37,49,-16.75719493422527506254482432268559932708740234375
36,50,-17.240502560952986499387407093308866024017333984375
36,51,-17.34654977228482408690979355014860630035400390625
39,52,-16.328612088544883107488203677348792552947998046875
39,53,-16.479538325832191247855007532052695751190185546875
38,54,-17.011644592218505778191683930344879627227783203125
38,55,-17.18430201585963601473849848844110965728759765625
33,56,-19.182428063452324096260781516321003437042236328125
33,57,-19.351953730293399047468483331613242626190185546875
44,37,-40.1589712772083231584474560804665088653564453125
47,34,-41.655192304802625358206569217145442962646484375
46,33,-41.40610611445227817739578313194215297698974609375
49,31,-42.81892003303519089740802883170545101165771484375
46,32,-41.5485997381896225988384685479104518890380859375
48,29,-42.76092263414998484449824900366365909576416015625
49,30,-42.9692772547466432797591551207005977630615234375
51,27,-43.570554824214440259311231784522533416748046875
48,28,-42.59861203398870799219366745091974735260009765625
50,25,-42.926108722531154171520029194653034210205078125
51,26,-43.4351086205207366219838149845600128173828125
53,23,-43.85922578659070580897605395875871181488037109375
53,22,-43.76488555907932465061094262637197971343994140625
52,20,-43.210282522245734071475453674793243408203125
52,21,-43.2871485530012165554580860771238803863525390625
55,18,-44.28083799325724356776845525018870830535888671875
54,16,-43.8084813507419283951094257645308971405029296875
54,17,-43.84022356235696094017839641310274600982666015625
59,11,-8.1454807635603838633642226341180503368377685546875
56,12,-8.988773695215957815207730163820087909698486328125
58,9,-9.091187880149835365273247589357197284698486328125
59,10,-8.5055699487344096354490829980932176113128662109375
61,7,-9.3043686512945082967007692786864936351776123046875
61,6,-9.685067761065141667131683789193630218505859375
60,4,-10.5785969413053972942861946648918092250823974609375
63,3,-10.627661866942570867422546143643558025360107421875
63,2,-11.019799123012933961263115634210407733917236328125
62,0,-11.8931036947978530093905646936036646366119384765625
62,1,-11.50280139152561531545870820991694927215576171875
60,5,-10.1996909467207768074104023980908095836639404296875
58,8,-9.436458430772660221919068135321140289306640625
55,19,-44.33296604131368923162881401367485523223876953125
50,24,-42.80568284102952958392052096314728260040283203125
47,35,-41.5357899812114510496030561625957489013671875
44,36,-40.26565917648139958373576519079506397247314453125
45,38,-40.45609481677833940693744807504117488861083984375
45,39,-40.376054619018987068557180464267730712890625
42,40,-39.120418496624637327840900979936122894287109375
42,41,-39.0608236586547690194493043236434459686279296875
43,42,-39.415541442585350750960060395300388336181640625
43,43,-39.3887736952159599468359374441206455230712890625
41,46,-14.988773695215957815207730163820087909698486328125
41,47,-15.0317300204258526008516128058545291423797607421875
38,48,-16.28534429224585977635797462426126003265380859375
38,49,-16.364464721116064538364298641681671142578125
39,50,-16.073898845611783059439403587020933628082275390625
39,51,-16.193038839136107753802207298576831817626953125
36,52,-17.46771222518026434045168571174144744873046875
36,53,-17.603144103697246691808686591684818267822265625
37,54,-17.380798796812324980010089348070323467254638671875
37,55,-17.54778097352004095910160685889422893524169921875
34,56,-18.81524191400081491565288160927593708038330078125
34,57,-18.98965406388149546046406612731516361236572265625
46,35,-41.15093975361404687873800867237150669097900390625
48,31,-42.444835956794833009553258307278156280517578125
40,47,-15.4296372574561484469768402050249278545379638671875
40,46,-15.3887736952159581704790980438701808452606201171875
42,42,-39.0164380879254082401530467905104160308837890625
42,43,-38.98877369521596136792140896432101726531982421875
43,40,-39.51623172058680211193859577178955078125
43,41,-39.45850917960723336364026181399822235107421875
44,38,-40.0641846654134923255696776323020458221435546875
44,39,-39.981784199144016156424186192452907562255859375
45,36,-40.65196952709356281729924376122653484344482421875
45,37,-40.54821831982682311945609399117529392242431640625
46,34,-41.27342917782383580060923122800886631011962890625
47,32,-41.92365127493002319170045666396617889404296875
47,33,-41.78459608880466902292027953080832958221435546875
39,48,-15.8897710749807092867058599949814379215240478515625
39,49,-15.9723678482191875360740596079267561435699462890625
38,50,-16.4618603114582668922594166360795497894287109375
38,51,-16.576314506544246540897802333347499370574951171875
37,52,-17.086504066809805379989484208635985851287841796875
37,53,-17.226769016475270035471112350933253765106201171875
36,54,-17.75204959452408814968293881975114345550537109375
36,55,-17.913673852827454169300835928879678249359130859375
35,56,-18.450135285307549537492377567104995250701904296875
35,57,-18.629681284391050866133809904567897319793701171875
49,28,-42.9692772547466432797591551207005977630615234375
50,26,-43.055706425568047279739403165876865386962890625
50,27,-43.19418489196146992981084622442722320556640625
51,24,-43.190718062433603563476935960352420806884765625
51,25,-43.30840434093644120139288133941590785980224609375
52,22,-43.37398760845096745697446749545633792877197265625
52,23,-43.47051005308738780286148539744317531585693359375
53,20,-43.604963776197422475888743065297603607177734375
54,18,-43.88302989466438930321601219475269317626953125
54,19,-43.93637725351726430744747631251811981201171875
55,16,-44.2080181464164496674129622988402843475341796875
55,17,-44.239020333177080601672059856355190277099609375
57,12,-8.5887736952159574599363622837699949741363525390625
58,10,-8.7587870980548441224300404428504407405853271484375
58,11,-8.449140403756270956137086614035069942474365234375
59,8,-9.2344974274264099989295573323033750057220458984375
59,9,-8.8686800823930251880256037111394107341766357421875
60,6,-9.8222956331553366027264928561635315418243408203125
60,7,-9.4465716505276962067227941588498651981353759765625
61,4,-10.4504164152188092629103266517631709575653076171875
62,3,-10.724182898725484136548402602784335613250732421875
63,1,-11.4124471883111002767918762401677668094635009765625
63,0,-11.8055587802659385232573185930959880352020263671875
62,2,-11.113139848694547850982417003251612186431884765625
61,5,-10.0671285942264461255035712383687496185302734375
56,15,-44.588773695215962789006880484521389007568359375
53,21,-43.6800398626981660754609038121998310089111328125
49,29,-43.128058283389947291652788408100605010986328125
48,30,-42.59861203398870799219366745091974735260009765625
68,8,-8.43771812816797961431802832521498203277587890625
66,5,-9.633207852932446968452495639212429523468017578125
65,3,-10.47999427743447853345060138963162899017333984375
65,2,-10.87716219805185602353958529420197010040283203125
64,1,-11.336109145255210961522607249207794666290283203125
64,0,-11.7316448014070626726379487081430852413177490234375
66,4,-10.0319313056180572374387338641099631786346435546875
67,6,-9.2000000000000010658141036401502788066864013671875
67,7,-8.800000000000000710542735760100185871124267578125
68,9,-8.03950042036547785073707927949726581573486328125
69,10,-7.7073890781294522867028717882931232452392578125
69,11,-7.31286053644307454391082501388154923915863037109375
70,12,-7.015499861952132931719461339525878429412841796875
70,13,-6.6273393095657002760390241746790707111358642578125
71,14,-6.37123076951591382766082460875622928142547607421875
71,15,-5.99319918446718080673463191487826406955718994140625
72,16,-5.7863792355210410534027687390334904193878173828125
72,17,-5.4236557478529565656799604767002165317535400390625
68,10,-7.6414555525541221214780307491309940814971923828125
66,7,-8.836086965918578783885095617733895778656005859375
67,5,-9.60000000000000142108547152020037174224853515625
66,6,-9.2345886881853669336805978673510253429412841796875
64,3,-10.5459864941256906689659444964490830898284912109375
65,1,-11.2745201895713922368713610921986401081085205078125
65,0,-11.6720499634386012388631570502184331417083740234375
64,2,-10.940879084989308722697387565858662128448486328125
67,4,-10
69,8,-8.4978632836470762157432545791380107402801513671875
69,9,-8.102410934719390667169136577285826206207275390625
68,11,-7.2436095557633155550547598977573215961456298828125
71,12,-7.13363635014235786258041116525419056415557861328125
71,13,-6.75147961507405813819104878348298370838165283203125
70,14,-6.240493931916329728437631274573504924774169921875
70,15,-5.8551877916101222609768228721804916858673095703125
72,18,-5.0655783061403614198070499696768820285797119140625
72,19,-4.71301072280127097968716043396852910518646240234375
70,8,-8.5780688592904841272002158802933990955352783203125
64,5,-9.7573646294067817308359735761769115924835205078125
66,1,-11.228622187702203660819577635265886783599853515625
67,2,-10.800000000000000710542735760100185871124267578125
67,3,-10.4000000000000003552713678800500929355621337890625
66,0,-11.627664392708236817952638375572860240936279296875
64,4,-10.1514677653735798656953193130902945995330810546875
65,6,-9.289856813087826736818897188641130924224853515625
65,7,-8.8936934195621848431301259552128612995147705078125
70,9,-8.186192519566144909504146198742091655731201171875
71,10,-7.90269343854992367681688847369514405727386474609375
71,11,-7.51744527940505147256544660194776952266693115234375
68,12,-6.84599390385039630047003811341710388660430908203125
68,13,-6.44864700149857039690459714620374143123626708984375
69,14,-6.13307336478724263173489816836081445217132568359375
69,15,-5.74145527549361389674231759272515773773193359375
72,20,-4.36703137387138529135199860320426523685455322265625
72,21,-4.02900030123942887172461269074119627475738525390625
71,9,-8.2892021826964974451357193174771964550018310546875
71,8,-8.676820657850978335545732988975942134857177734375
64,6,-9.36372515600205446162362932227551937103271484375
64,7,-8.9706049861874230799685392412357032299041748046875
70,10,-7.795065115718568193869941751472651958465576171875
70,11,-7.40479224651975886928312320378609001636505126953125
69,12,-6.91890076479769078332537901587784290313720703125
69,13,-6.52560114666056900745161328813992440700531005859375
68,14,-6.05161618500545817056490704999305307865142822265625
68,15,-5.6549604533621504742768593132495880126953125
72,22,-3.70065184175284489498380935401655733585357666015625
72,23,-3.38422443633591729650333945755846798419952392578125
65,4,-10.083037375771223054243819206021726131439208984375
66,3,-10.430747772767830383600085042417049407958984375
66,2,-10.8296475389196853456041935714893043041229248046875
67,0,-11.60000000000000142108547152020037174224853515625
67,1,-11.2000000000000010658141036401502788066864013671875
